,Lab_ID,id,Sample.Details,Test,Results,Units,Absorbance,QC.Pro.result,Operator,Man.Dil.Factor,Auto.Dil.Factor,Analysis_date,Sample_code,datetime_UTC,Routine_spot,code_site,catchment,reservoir_depth_m
145,ARA_220209_R_17,11/02/2022 16:24,NA,NH3,-0.003,mg/L N,0.023992,0,NA,1,1,11/02/2022 18:16,R_ARA_2022-02-06T17:00_17,06/02/2022 17:00,R,ARA,Avon,NA
146,ARA_220209_R_17,11/02/2022 16:24,NA,TP,0.07,mg/L P,0.00624,0,NA,1,1,11/02/2022 17:06,R_ARA_2022-02-06T17:00_17,06/02/2022 17:00,R,ARA,Avon,NA
147,ARA_220209_R_17,11/02/2022 16:24,NA,TP,0.077,mg/L P,0.006904,NA,NA,1,1,11/02/2022 17:07,R_ARA_2022-02-06T17:00_17,06/02/2022 17:00,R,ARA,Avon,NA
148,ARA_220209_R_20,11/02/2022 16:24,NA,NO2,0.0016,mg/L,0.005504,NA,NA,1,1,11/02/2022 13:42,R_ARA_2022-02-06T23:00_20,06/02/2022 23:00,R,ARA,Avon,NA
149,ARA_220209_R_20,11/02/2022 16:24,NA,TP,0.075,mg/L P,0.00672,NA,NA,1,1,11/02/2022 17:08,R_ARA_2022-02-06T23:00_20,06/02/2022 23:00,R,ARA,Avon,NA
150,ARA_220209_R_20,11/02/2022 16:24,NA,NH3,0.0519,mg/L N,0.060067,NA,NA,1,1,11/02/2022 18:17,R_ARA_2022-02-06T23:00_20,06/02/2022 23:00,R,ARA,Avon,NA
151,ARA_220209_R_20,11/02/2022 16:24,NA,TON,0.111,mg/L N,0.026915,NA,NA,1,1,11/02/2022 15:31,R_ARA_2022-02-06T23:00_20,06/02/2022 23:00,R,ARA,Avon,NA
152,ARA_220209_R_20,11/02/2022 16:24,NA,NO3_cal,0.11,mg/L N,0,NA,NA,1,1,11/02/2022 18:17,R_ARA_2022-02-06T23:00_20,06/02/2022 23:00,R,ARA,Avon,NA
153,ARA_220209_R_22,11/02/2022 16:24,NA,TP,0.08,mg/L P,0.007211,NA,NA,1,1,11/02/2022 17:08,R_ARA_2022-02-07T03:00_22,07/02/2022 03:00,R,ARA,Avon,NA
154,ARA_220209_R_22,11/02/2022 16:24,NA,NO3_cal,0.083,mg/L N,0,NA,NA,1,1,11/02/2022 18:18,R_ARA_2022-02-07T03:00_22,07/02/2022 03:00,R,ARA,Avon,NA
155,ARA_220209_R_22,11/02/2022 16:24,NA,NO2,0.0018,mg/L,0.005989,NA,NA,1,1,11/02/2022 13:42,R_ARA_2022-02-07T03:00_22,07/02/2022 03:00,R,ARA,Avon,NA
156,ARA_220209_R_22,11/02/2022 16:24,NA,NH3,0.0846,mg/L N,0.081526,NA,NA,1,1,11/02/2022 18:18,R_ARA_2022-02-07T03:00_22,07/02/2022 03:00,R,ARA,Avon,NA
157,ARA_220209_R_22,11/02/2022 16:24,NA,TON,0.085,mg/L N,0.023568,NA,NA,1,1,11/02/2022 15:33,R_ARA_2022-02-07T03:00_22,07/02/2022 03:00,R,ARA,Avon,NA
158,ARA_220209_R_24,11/02/2022 16:24,NA,TP,0.081,mg/L P,0.007349,NA,NA,1,1,11/02/2022 17:09,R_ARA_2022-02-07T07:00_24,07/02/2022 07:00,R,ARA,Avon,NA
159,ARA_220209_R_24,11/02/2022 16:24,NA,NH3,0.0647,mg/L N,0.068494,NA,NA,1,1,11/02/2022 18:19,R_ARA_2022-02-07T07:00_24,07/02/2022 07:00,R,ARA,Avon,NA
160,ARA_220209_R_24,11/02/2022 16:24,NA,NO3_cal,0.067,mg/L N,0,NA,NA,1,1,11/02/2022 18:19,R_ARA_2022-02-07T07:00_24,07/02/2022 07:00,R,ARA,Avon,NA
161,ARA_220209_R_24,11/02/2022 16:24,NA,NO2,0.0016,mg/L,0.005553,NA,NA,1,1,11/02/2022 13:43,R_ARA_2022-02-07T07:00_24,07/02/2022 07:00,R,ARA,Avon,NA
162,ARA_220209_R_24,11/02/2022 16:24,NA,TON,0.068,mg/L N,0.021344,NA,NA,1,1,11/02/2022 15:35,R_ARA_2022-02-07T07:00_24,07/02/2022 07:00,R,ARA,Avon,NA
163,ARA_220209_S_01,11/02/2022 16:24,NA,NH3,0.0594,mg/L N,0.064962,NA,NA,1,1,11/02/2022 18:20,S_ARA_2022-02-09T11:45_1,09/02/2022 11:45,S,ARA,Avon,NA
164,ARA_220209_S_01,11/02/2022 16:24,NA,TON,0.066,mg/L N,0.021068,NA,NA,1,1,11/02/2022 15:37,S_ARA_2022-02-09T11:45_1,09/02/2022 11:45,S,ARA,Avon,NA
165,ARA_220209_S_01,11/02/2022 16:24,NA,TP,0.073,mg/L P,0.006578,NA,NA,1,1,11/02/2022 17:10,S_ARA_2022-02-09T11:45_1,09/02/2022 11:45,S,ARA,Avon,NA
166,ARA_220209_S_01,11/02/2022 16:24,NA,NO3_cal,0.064,mg/L N,0,NA,NA,1,1,11/02/2022 18:20,S_ARA_2022-02-09T11:45_1,09/02/2022 11:45,S,ARA,Avon,NA
167,ARA_220209_S_01,11/02/2022 16:24,NA,NO2,0.0016,mg/L,0.005586,NA,NA,1,1,11/02/2022 13:43,S_ARA_2022-02-09T11:45_1,09/02/2022 11:45,S,ARA,Avon,NA
168,ARA_220309_R_01,15/03/2022 13:52,NA,NO3_cal,0.095,mg/L N,0,NA,seal,1,1,15/03/2022 14:32,R_ARA_2022-03-07T09:00_1,07/03/2022 09:00,R,ARA,Avon,NA
169,ARA_220309_R_01,15/03/2022 13:52,NA,TP,0.077,mg/L P,0.007732,NA,seal,1,1,15/03/2022 14:01,R_ARA_2022-03-07T09:00_1,07/03/2022 09:00,R,ARA,Avon,NA
170,ARA_220309_R_01,15/03/2022 13:52,NA,NO2,5.00E-04,mg/L,0.002204,NA,seal,1,1,15/03/2022 12:42,R_ARA_2022-03-07T09:00_1,07/03/2022 09:00,R,ARA,Avon,NA
171,ARA_220309_R_01,15/03/2022 13:52,NA,NH3,-0.0017,mg/L N,0.055962,NA,seal,1,1,15/03/2022 14:32,R_ARA_2022-03-07T09:00_1,07/03/2022 09:00,R,ARA,Avon,NA
172,ARA_220309_R_01,15/03/2022 13:52,NA,TON,0.096,mg/L N,0.027828,NA,seal,1,1,15/03/2022 13:24,R_ARA_2022-03-07T09:00_1,07/03/2022 09:00,R,ARA,Avon,NA
173,ARA_220309_R_12,15/03/2022 13:52,NA,NH3,0.0019,mg/L N,0.058253,NA,seal,1,1,15/03/2022 14:33,R_ARA_2022-03-08T07:00_12,08/03/2022 07:00,R,ARA,Avon,NA
174,ARA_220309_R_12,15/03/2022 13:52,NA,TON,0.093,mg/L N,0.027473,NA,seal,1,1,15/03/2022 13:25,R_ARA_2022-03-08T07:00_12,08/03/2022 07:00,R,ARA,Avon,NA
175,ARA_220309_R_12,15/03/2022 13:52,NA,NO3_cal,0.093,mg/L N,0,NA,seal,1,1,15/03/2022 14:33,R_ARA_2022-03-08T07:00_12,08/03/2022 07:00,R,ARA,Avon,NA
176,ARA_220309_R_12,15/03/2022 13:52,NA,TP,0.077,mg/L P,0.007671,NA,seal,1,1,15/03/2022 14:02,R_ARA_2022-03-08T07:00_12,08/03/2022 07:00,R,ARA,Avon,NA
177,ARA_220309_R_12,15/03/2022 13:52,NA,NO2,4.00E-04,mg/L,0.002046,NA,seal,1,1,15/03/2022 12:42,R_ARA_2022-03-08T07:00_12,08/03/2022 07:00,R,ARA,Avon,NA
178,ARA_220309_R_24,15/03/2022 13:52,NA,NO3_cal,0.123,mg/L N,0,NA,seal,1,1,15/03/2022 14:34,R_ARA_2022-03-09T07:00_24,09/03/2022 07:00,R,ARA,Avon,NA
179,ARA_220309_R_24,15/03/2022 13:52,NA,TON,0.124,mg/L N,0.031791,NA,seal,1,1,15/03/2022 13:27,R_ARA_2022-03-09T07:00_24,09/03/2022 07:00,R,ARA,Avon,NA
180,ARA_220309_R_24,15/03/2022 13:52,NA,TP,0.122,mg/L P,0.012725,NA,seal,1,1,15/03/2022 14:03,R_ARA_2022-03-09T07:00_24,09/03/2022 07:00,R,ARA,Avon,NA
181,ARA_220309_R_24,15/03/2022 13:52,NA,NO2,0.0013,mg/L,0.004035,NA,seal,1,1,15/03/2022 12:43,R_ARA_2022-03-09T07:00_24,09/03/2022 07:00,R,ARA,Avon,NA
182,ARA_220309_R_24,15/03/2022 13:52,NA,NH3,0.1133,mg/L N,0.127752,NA,seal,1,1,15/03/2022 14:34,R_ARA_2022-03-09T07:00_24,09/03/2022 07:00,R,ARA,Avon,NA
183,ARA_220309_S_01,15/03/2022 13:52,NA,TON,0.068,mg/L N,0.024023,NA,seal,1,1,15/03/2022 13:29,S_ARA_2022-03-09T11:30_1,09/03/2022 11:30,S,ARA,Avon,NA
184,ARA_220309_S_01,15/03/2022 13:52,NA,NH3,0.0044,mg/L N,0.059771,NA,seal,1,1,15/03/2022 14:35,S_ARA_2022-03-09T11:30_1,09/03/2022 11:30,S,ARA,Avon,NA
185,ARA_220309_S_01,15/03/2022 13:52,NA,TP,0.074,mg/L P,0.007377,NA,seal,1,1,15/03/2022 14:04,S_ARA_2022-03-09T11:30_1,09/03/2022 11:30,S,ARA,Avon,NA
186,ARA_220309_S_01,15/03/2022 13:52,NA,NO3_cal,0.068,mg/L N,0,NA,seal,1,1,15/03/2022 14:35,S_ARA_2022-03-09T11:30_1,09/03/2022 11:30,S,ARA,Avon,NA
187,ARA_220309_S_01,15/03/2022 13:52,NA,NO2,4.00E-04,mg/L,0.002109,NA,seal,1,1,15/03/2022 12:43,S_ARA_2022-03-09T11:30_1,09/03/2022 11:30,S,ARA,Avon,NA
188,ARA_220309_S_02,15/03/2022 13:52,NA,TP,0.078,mg/L P,0.007808,NA,seal,1,1,15/03/2022 14:05,S_ARA_2022-03-09T12:45_2,09/03/2022 12:45,S,ARA,Avon,NA
189,ARA_220309_S_02,15/03/2022 13:52,NA,NO3_cal,0.06,mg/L N,0,NA,seal,1,1,15/03/2022 14:36,S_ARA_2022-03-09T12:45_2,09/03/2022 12:45,S,ARA,Avon,NA
190,ARA_220309_S_02,15/03/2022 13:52,NA,NH3,-0.0055,mg/L N,0.053592,NA,seal,1,1,15/03/2022 14:36,S_ARA_2022-03-09T12:45_2,09/03/2022 12:45,S,ARA,Avon,NA
191,ARA_220309_S_02,15/03/2022 13:52,NA,NO2,3.00E-04,mg/L,0.001937,NA,seal,1,1,15/03/2022 12:45,S_ARA_2022-03-09T12:45_2,09/03/2022 12:45,S,ARA,Avon,NA
192,ARA_220309_S_02,15/03/2022 13:52,NA,TON,0.06,mg/L N,0.022901,NA,seal,1,1,15/03/2022 13:31,S_ARA_2022-03-09T12:45_2,09/03/2022 12:45,S,ARA,Avon,NA
193,ARA_220425_R_01,28/04/2022 12:41,NA,NO2,6.00E-04,mg/L,0.002729,NA,seal,1,1,28/04/2022 12:50,R_ARA_2022-04-23T09:00_1,23/04/2022 09:00,R,ARA,Avon,NA
194,ARA_220425_R_12,28/04/2022 12:41,NA,NO2,5.00E-04,mg/L,0.002378,NA,seal,1,1,28/04/2022 12:51,R_ARA_2022-04-24T07:00_12,24/04/2022 07:00,R,ARA,Avon,NA
195,ARA_220425_R_24,28/04/2022 12:41,NA,NO2,3.00E-04,mg/L,0.002026,NA,seal,1,1,28/04/2022 12:53,R_ARA_2022-04-25T07:00_24,25/04/2022 07:00,R,ARA,Avon,NA
196,ARA_220425_S_01,28/04/2022 12:41,NA,NO2,4.00E-04,mg/L,0.002129,NA,seal,1,1,28/04/2022 12:49,S_ARA_2022-04-25T10:18_1,25/04/2022 10:18,S,ARA,Avon,NA
197,ARA_220425_S_02,28/04/2022 12:41,NA,NO2,3.00E-04,mg/L,0.002056,NA,seal,1,1,28/04/2022 12:50,S_ARA_2022-04-25T11:15_2,25/04/2022 11:15,S,ARA,Avon,NA
198,ARA_220523_R_02,26/05/2022 11:20,NA,NO2,0.0013,mg/L,0.003592,NA,seal,1,1,26/05/2022 10:53,R_ARA_2022-05-21T11:00_2,21/05/2022 11:00,R,ARA,Avon,NA
199,ARA_220523_R_02,26/05/2022 11:20,NA,TON,0.026,mg/L N,0.013307,NA,seal,1,1,26/05/2022 11:54,R_ARA_2022-05-21T11:00_2,21/05/2022 11:00,R,ARA,Avon,NA
200,ARA_220523_R_02,26/05/2022 11:20,NA,NO3_cal,0.025,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,R_ARA_2022-05-21T11:00_2,21/05/2022 11:00,R,ARA,Avon,NA
201,ARA_220523_R_02,26/05/2022 11:20,NA,NH3,0.8068,mg/L N,0.122963,NA,seal,1,1,26/05/2022 14:07,R_ARA_2022-05-21T11:00_2,21/05/2022 11:00,R,ARA,Avon,NA
202,ARA_220523_R_08,26/05/2022 11:20,NA,NO2,0.0011,mg/L,0.003076,NA,seal,1,1,26/05/2022 10:53,R_ARA_2022-05-21T23:00_8,21/05/2022 23:00,R,ARA,Avon,NA
203,ARA_220523_R_08,26/05/2022 11:20,NA,TON,0.023,mg/L N,0.012839,NA,seal,1,1,26/05/2022 11:55,R_ARA_2022-05-21T23:00_8,21/05/2022 23:00,R,ARA,Avon,NA
204,ARA_220523_R_08,26/05/2022 11:20,NA,NH3,0.5438,mg/L N,0.095604,NA,seal,1,1,26/05/2022 14:08,R_ARA_2022-05-21T23:00_8,21/05/2022 23:00,R,ARA,Avon,NA
205,ARA_220523_R_08,26/05/2022 11:20,NA,NO3_cal,0.022,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,R_ARA_2022-05-21T23:00_8,21/05/2022 23:00,R,ARA,Avon,NA
206,ARA_220523_R_12,26/05/2022 11:20,NA,NO3_cal,0.017,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,R_ARA_2022-05-22T07:00_12,22/05/2022 07:00,R,ARA,Avon,NA
207,ARA_220523_R_12,26/05/2022 11:20,NA,NO2,0.001,mg/L,0.002881,NA,seal,1,1,26/05/2022 10:55,R_ARA_2022-05-22T07:00_12,22/05/2022 07:00,R,ARA,Avon,NA
208,ARA_220523_R_12,26/05/2022 11:20,NA,TON,0.018,mg/L N,0.012048,NA,seal,1,1,26/05/2022 12:01,R_ARA_2022-05-22T07:00_12,22/05/2022 07:00,R,ARA,Avon,NA
209,ARA_220523_R_12,26/05/2022 11:20,NA,NH3,0.4463,mg/L N,0.085451,NA,seal,1,1,26/05/2022 14:11,R_ARA_2022-05-22T07:00_12,22/05/2022 07:00,R,ARA,Avon,NA
210,ARA_220523_R_18,26/05/2022 11:20,NA,NH3,0.6994,mg/L N,0.111793,NA,seal,1,1,26/05/2022 14:12,R_ARA_2022-05-22T19:00_18,22/05/2022 19:00,R,ARA,Avon,NA
211,ARA_220523_R_18,26/05/2022 11:20,NA,NO3_cal,0.024,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,R_ARA_2022-05-22T19:00_18,22/05/2022 19:00,R,ARA,Avon,NA
212,ARA_220523_R_18,26/05/2022 11:20,NA,NO2,0.001,mg/L,0.002972,NA,seal,1,1,26/05/2022 10:56,R_ARA_2022-05-22T19:00_18,22/05/2022 19:00,R,ARA,Avon,NA
213,ARA_220523_R_18,26/05/2022 11:20,NA,TON,0.025,mg/L N,0.013206,NA,seal,1,1,26/05/2022 12:03,R_ARA_2022-05-22T19:00_18,22/05/2022 19:00,R,ARA,Avon,NA
214,ARA_220523_R_24,26/05/2022 11:20,NA,TON,0.026,mg/L N,0.013257,NA,seal,1,1,26/05/2022 12:04,R_ARA_2022-05-23T07:00_24,23/05/2022 07:00,R,ARA,Avon,NA
215,ARA_220523_R_24,26/05/2022 11:20,NA,NH3,0.6308,mg/L N,0.104647,NA,seal,1,1,26/05/2022 14:13,R_ARA_2022-05-23T07:00_24,23/05/2022 07:00,R,ARA,Avon,NA
216,ARA_220523_R_24,26/05/2022 11:20,NA,NO3_cal,0.025,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,R_ARA_2022-05-23T07:00_24,23/05/2022 07:00,R,ARA,Avon,NA
217,ARA_220523_R_24,26/05/2022 11:20,NA,NO2,9.00E-04,mg/L,0.002578,NA,seal,1,1,26/05/2022 10:56,R_ARA_2022-05-23T07:00_24,23/05/2022 07:00,R,ARA,Avon,NA
218,ARA_220523_S_01,26/05/2022 11:20,NA,NO3_cal,0.027,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,S_ARA_2022-05-23T10:00_01,23/05/2022 10:00,S,ARA,Avon,NA
219,ARA_220523_S_01,26/05/2022 11:20,NA,NO2,0.0012,mg/L,0.003272,NA,seal,1,1,26/05/2022 10:52,S_ARA_2022-05-23T10:00_01,23/05/2022 10:00,S,ARA,Avon,NA
220,ARA_220523_S_01,26/05/2022 11:20,NA,TON,0.029,mg/L N,0.013651,NA,seal,1,1,26/05/2022 11:50,S_ARA_2022-05-23T10:00_01,23/05/2022 10:00,S,ARA,Avon,NA
221,ARA_220523_S_01,26/05/2022 11:20,NA,NH3,0.6782,mg/L N,0.109584,NA,seal,1,1,26/05/2022 14:05,S_ARA_2022-05-23T10:00_01,23/05/2022 10:00,S,ARA,Avon,NA
222,ARA_220523_S_02,26/05/2022 11:20,NA,NO3_cal,0.023,mg/L N,0,NA,seal,1,1,26/05/2022 15:22,S_ARA_2022-05-23T10:45_2,23/05/2022 10:45,S,ARA,Avon,NA
223,ARA_220523_S_02,26/05/2022 11:20,NA,NO2,9.00E-04,mg/L,0.002764,NA,seal,1,1,26/05/2022 10:52,S_ARA_2022-05-23T10:45_2,23/05/2022 10:45,S,ARA,Avon,NA
224,ARA_220523_S_02,26/05/2022 11:20,NA,NH3,0.6642,mg/L N,0.10813,NA,seal,1,1,26/05/2022 14:06,S_ARA_2022-05-23T10:45_2,23/05/2022 10:45,S,ARA,Avon,NA
225,ARA_220523_S_02,26/05/2022 11:20,NA,TON,0.024,mg/L N,0.013034,NA,seal,1,1,26/05/2022 11:52,S_ARA_2022-05-23T10:45_2,23/05/2022 10:45,S,ARA,Avon,NA
226,ARA_220718_R_02,21/07/2022 14:55,NA,TP,0.063,mg/L P,0.01763,NA,seal,1,1,21/07/2022 15:25,R_ARA_2022-07-16T11:00_2,16/07/2022 11:00,R,ARA,Avon,NA
227,ARA_220718_R_02,21/07/2022 14:55,NA,NO2,0.0024,mg/L,0.005225,NA,seal,1,1,21/07/2022 12:06,R_ARA_2022-07-16T11:00_2,16/07/2022 11:00,R,ARA,Avon,NA
228,ARA_220718_R_02,21/07/2022 14:55,NA,NO3_cal,0.26,mg/L N,0,NA,seal,1,1,21/07/2022 17:55,R_ARA_2022-07-16T11:00_2,16/07/2022 11:00,R,ARA,Avon,NA
229,ARA_220718_R_02,21/07/2022 14:55,NA,NH3,0.1337,mg/L N,0.151313,NA,seal,1,1,21/07/2022 17:55,R_ARA_2022-07-16T11:00_2,16/07/2022 11:00,R,ARA,Avon,NA
230,ARA_220718_R_02,21/07/2022 14:55,NA,TON,0.262,mg/L N,0.046831,NA,seal,1,1,21/07/2022 13:36,R_ARA_2022-07-16T11:00_2,16/07/2022 11:00,R,ARA,Avon,NA
231,ARA_220718_R_02,21/07/2022 14:55,NA,PO4,0.083,mg P/L,0.006461,NA,seal,1,1,21/07/2022 16:34,R_ARA_2022-07-16T11:00_2,16/07/2022 11:00,R,ARA,Avon,NA
232,ARA_220718_R_12,21/07/2022 14:55,NA,PO4,0.084,mg P/L,0.006552,NA,seal,1,1,21/07/2022 16:37,R_ARA_2022-07-17T07:00_12,17/07/2022 07:00,R,ARA,Avon,NA
233,ARA_220718_R_12,21/07/2022 14:55,NA,TP,0.065,mg/L P,0.017867,NA,seal,1,1,21/07/2022 15:27,R_ARA_2022-07-17T07:00_12,17/07/2022 07:00,R,ARA,Avon,NA
234,ARA_220718_R_12,21/07/2022 14:55,NA,NH3,0.1893,mg/L N,0.191331,NA,seal,1,1,21/07/2022 17:58,R_ARA_2022-07-17T07:00_12,17/07/2022 07:00,R,ARA,Avon,NA
235,ARA_220718_R_12,21/07/2022 14:55,NA,NO2,0.0022,mg/L,0.005007,NA,seal,1,1,21/07/2022 12:07,R_ARA_2022-07-17T07:00_12,17/07/2022 07:00,R,ARA,Avon,NA
236,ARA_220718_R_12,21/07/2022 14:55,NA,NO3_cal,0.227,mg/L N,0,NA,seal,1,1,21/07/2022 17:58,R_ARA_2022-07-17T07:00_12,17/07/2022 07:00,R,ARA,Avon,NA
237,ARA_220718_R_12,21/07/2022 14:55,NA,TON,0.23,mg/L N,0.042409,NA,seal,1,1,21/07/2022 13:42,R_ARA_2022-07-17T07:00_12,17/07/2022 07:00,R,ARA,Avon,NA
238,ARA_220718_R_24,21/07/2022 14:55,NA,NO2,0.0017,mg/L,0.003937,NA,seal,1,1,21/07/2022 12:08,R_ARA_2022-07-18T07:00_24,18/07/2022 07:00,R,ARA,Avon,NA
239,ARA_220718_R_24,21/07/2022 14:55,NA,NO3_cal,0.023,mg/L N,0,NA,seal,1,1,21/07/2022 17:59,R_ARA_2022-07-18T07:00_24,18/07/2022 07:00,R,ARA,Avon,NA
240,ARA_220718_R_24,21/07/2022 14:55,NA,PO4,0.085,mg P/L,0.006622,NA,seal,1,1,21/07/2022 16:38,R_ARA_2022-07-18T07:00_24,18/07/2022 07:00,R,ARA,Avon,NA
241,ARA_220718_R_24,21/07/2022 14:55,NA,TON,0.024,mg/L N,0.014474,NA,seal,1,1,21/07/2022 13:43,R_ARA_2022-07-18T07:00_24,18/07/2022 07:00,R,ARA,Avon,NA
242,ARA_220718_R_24,21/07/2022 14:55,NA,NH3,0.0591,mg/L N,0.097635,NA,seal,1,1,21/07/2022 17:59,R_ARA_2022-07-18T07:00_24,18/07/2022 07:00,R,ARA,Avon,NA
243,ARA_220718_R_24,21/07/2022 14:55,NA,TP,0.071,mg/L P,0.018585,NA,seal,1,1,21/07/2022 15:28,R_ARA_2022-07-18T07:00_24,18/07/2022 07:00,R,ARA,Avon,NA
244,ARA_220718_S_01,21/07/2022 14:55,NA,PO4,0.082,mg P/L,0.006296,NA,seal,1,1,21/07/2022 16:38,S_ARA_2022-07-18T09:35_1,18/07/2022 09:35,S,ARA,Avon,NA
245,ARA_220718_S_01,21/07/2022 14:55,NA,NO3_cal,0.027,mg/L N,0,NA,seal,1,1,21/07/2022 18:00,S_ARA_2022-07-18T09:35_1,18/07/2022 09:35,S,ARA,Avon,NA
246,ARA_220718_S_01,21/07/2022 14:55,NA,NO2,0.0018,mg/L,0.004092,NA,seal,1,1,21/07/2022 12:08,S_ARA_2022-07-18T09:35_1,18/07/2022 09:35,S,ARA,Avon,NA
247,ARA_220718_S_01,21/07/2022 14:55,NA,TON,0.029,mg/L N,0.015118,NA,seal,1,1,21/07/2022 13:45,S_ARA_2022-07-18T09:35_1,18/07/2022 09:35,S,ARA,Avon,NA
248,ARA_220718_S_01,21/07/2022 14:55,NA,NH3,0.0597,mg/L N,0.098097,NA,seal,1,1,21/07/2022 18:00,S_ARA_2022-07-18T09:35_1,18/07/2022 09:35,S,ARA,Avon,NA
249,ARA_220718_S_01,21/07/2022 14:55,NA,TP,0.065,mg/L P,0.017947,NA,seal,1,1,21/07/2022 15:29,S_ARA_2022-07-18T09:35_1,18/07/2022 09:35,S,ARA,Avon,NA
250,ARA_220815_R_02,18/08/2022 13:29,NA,NO2,0.0012,mg/L,0.003711,NA,seal,1,1,18/08/2022 11:41,R_ARA_2022-08-13T11:00_2,13/08/2022 11:00,R,ARA,Avon,NA
251,ARA_220815_R_02,18/08/2022 13:29,NA,NO3_cal,0.007,mg/L N,0,NA,seal,1,1,18/08/2022 15:25,R_ARA_2022-08-13T11:00_2,13/08/2022 11:00,R,ARA,Avon,NA
252,ARA_220815_R_02,18/08/2022 13:29,NA,TP,0.028,mg/L P,0.016709,NA,seal,1,1,18/08/2022 13:39,R_ARA_2022-08-13T11:00_2,13/08/2022 11:00,R,ARA,Avon,NA
253,ARA_220815_R_02,18/08/2022 13:29,NA,PO4,0.062,mg P/L,0.005572,NA,seal,1,1,18/08/2022 14:37,R_ARA_2022-08-13T11:00_2,13/08/2022 11:00,R,ARA,Avon,NA
254,ARA_220815_R_02,18/08/2022 13:29,NA,NH3,-0.0424,mg/L N,0.208448,NA,seal,1,1,18/08/2022 15:25,R_ARA_2022-08-13T11:00_2,13/08/2022 11:00,R,ARA,Avon,NA
255,ARA_220815_R_02,18/08/2022 13:29,NA,TON,0.008,mg/L N,0.013379,NA,seal,1,1,18/08/2022 12:32,R_ARA_2022-08-13T11:00_2,13/08/2022 11:00,R,ARA,Avon,NA
256,ARA_220815_R_12,18/08/2022 13:29,NA,NO3_cal,0.007,mg/L N,0,NA,seal,1,1,18/08/2022 15:26,R_ARA_2022-08-14T07:00_12,14/08/2022 07:00,R,ARA,Avon,NA
257,ARA_220815_R_12,18/08/2022 13:29,NA,TP,0.03,mg/L P,0.016965,NA,seal,1,1,18/08/2022 13:40,R_ARA_2022-08-14T07:00_12,14/08/2022 07:00,R,ARA,Avon,NA
258,ARA_220815_R_12,18/08/2022 13:29,NA,PO4,0.062,mg P/L,0.005668,NA,seal,1,1,18/08/2022 14:38,R_ARA_2022-08-14T07:00_12,14/08/2022 07:00,R,ARA,Avon,NA
259,ARA_220815_R_12,18/08/2022 13:29,NA,NO2,0.0011,mg/L,0.00363,NA,seal,1,1,18/08/2022 11:41,R_ARA_2022-08-14T07:00_12,14/08/2022 07:00,R,ARA,Avon,NA
260,ARA_220815_R_12,18/08/2022 13:29,NA,TON,0.009,mg/L N,0.013492,NA,seal,1,1,18/08/2022 12:34,R_ARA_2022-08-14T07:00_12,14/08/2022 07:00,R,ARA,Avon,NA
261,ARA_220815_R_12,18/08/2022 13:29,NA,NH3,-0.0422,mg/L N,0.208593,NA,seal,1,1,18/08/2022 15:26,R_ARA_2022-08-14T07:00_12,14/08/2022 07:00,R,ARA,Avon,NA
262,ARA_220815_R_24,18/08/2022 13:29,NA,TP,0.032,mg/L P,0.017165,NA,seal,1,1,18/08/2022 13:41,R_ARA_2022-08-15T07:00_24,15/08/2022 07:00,R,ARA,Avon,NA
263,ARA_220815_R_24,18/08/2022 13:29,NA,NO2,0.0011,mg/L,0.003649,NA,seal,1,1,18/08/2022 11:42,R_ARA_2022-08-15T07:00_24,15/08/2022 07:00,R,ARA,Avon,NA
264,ARA_220815_R_24,18/08/2022 13:29,NA,NH3,-0.0156,mg/L N,0.226493,NA,seal,1,1,18/08/2022 15:27,R_ARA_2022-08-15T07:00_24,15/08/2022 07:00,R,ARA,Avon,NA
265,ARA_220815_R_24,18/08/2022 13:29,NA,PO4,0.064,mg P/L,0.005853,NA,seal,1,1,18/08/2022 14:39,R_ARA_2022-08-15T07:00_24,15/08/2022 07:00,R,ARA,Avon,NA
266,ARA_220815_R_24,18/08/2022 13:29,NA,NO3_cal,0.011,mg/L N,0,NA,seal,1,1,18/08/2022 15:27,R_ARA_2022-08-15T07:00_24,15/08/2022 07:00,R,ARA,Avon,NA
267,ARA_220815_R_24,18/08/2022 13:29,NA,TON,0.012,mg/L N,0.013974,NA,seal,1,1,18/08/2022 12:35,R_ARA_2022-08-15T07:00_24,15/08/2022 07:00,R,ARA,Avon,NA
268,ARA_220815_S_01,18/08/2022 13:29,NA,PO4,0.067,mg P/L,0.006203,NA,seal,1,1,18/08/2022 14:40,S_ARA_2022-08-15T09:30_1,15/08/2022 09:30,S,ARA,Avon,NA
269,ARA_220815_S_01,18/08/2022 13:29,NA,NH3,-0.0264,mg/L N,0.219223,NA,seal,1,1,18/08/2022 15:28,S_ARA_2022-08-15T09:30_1,15/08/2022 09:30,S,ARA,Avon,NA
270,ARA_220815_S_01,18/08/2022 13:29,NA,TON,0.012,mg/L N,0.013949,NA,seal,1,1,18/08/2022 12:37,S_ARA_2022-08-15T09:30_1,15/08/2022 09:30,S,ARA,Avon,NA
